-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37932795961	<div>What <u>clinical features</u> are seen in <b>17</b><b>α-hydroxylase</b> deficiency that are a result of <u>decreased</u><b> androgen </b>levels in <b>females</b>? </div><div><br /></div><div>{{c1::Lack of sexual development; e.g. lack pubic and axillary hair}}</div>	<i>other symptoms include those of <b>glucocorticoid</b> <b>deficiency</b> and <b>mineralocorticoid excess</b></i><div><i><b><br></b></i></div><div><i><b>androgens</b> are responsible for female pubic and axillary hair</i></div>					"<img src=""tmp4WoJeC.png"" /><br /><br/><img src=""tmplR4nMJ.png"" /><br /><br/>"	"<img src=""paste-127526168953912.jpg""><img src=""paste-127191161504824.jpg""><img src=""paste-127019362812984.jpg""><br><img src=""tmpXBatir.png"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::02_Congenital_Adrenal_Hyperplasia #AK_Step1::#FirstAid::endo::phys::adrenal::pathophysiologyalpha #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37932781419	<div>What is the level of <b>aldosterone</b> in <b>17α-hydroxylase deficiency</b>? </div><div><br /></div><div>{{c1::Decreased!}}</div>	<i>Increased levels of 11-deoxycorticosterone (DOC) and corticosterone cause <b>mineralocorticoid</b> <b>excess</b>, leading to <b>renin</b> <b>inhibition</b> (from hypertension), thus leading to decreased angiotensin II and aldosterone</i>					"<img src=""tmp4WoJeC.png"" /><br /><br/><img src=""tmplR4nMJ.png"" /><br /><br/>"	"<img src=""tmpXBatir.png"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::02_Congenital_Adrenal_Hyperplasia #AK_Step1::#FirstAid::endo::phys::adrenal::pathophysiologyalpha #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37932768479	<div>Which <b>adrenal cortex deficiency</b> results in shunting towards the <b>aldosterone synthesis pathway</b>?</div><div><br /></div><div>{{c1::17α-hydroxylase deficiency}}</div>						"<img src=""tmp4WoJeC.png"" /><br /><br/><img src=""tmplR4nMJ.png"" /><br /><br/>"	"<img src=""tmpXBatir.png"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::02_Congenital_Adrenal_Hyperplasia #AK_Step1::#FirstAid::endo::phys::adrenal::pathophysiologyalpha #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37932759795	<div>Which <b>adrenal cortex deficiency</b> results in shunting towards the <b>androgen synthesis pathway</b>?</div><div><br /></div><div>{{c1::21β-hydroxylase deficiency}}</div>	"<img src=""paste-496721557717585.jpg"" />"					"<img src=""tmp4WoJeC.png"" /><br /><br/><img src=""tmplR4nMJ.png"" /><br /><br/>"	"<img src=""tmpXBatir.png"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::02_Congenital_Adrenal_Hyperplasia #AK_Step1::#FirstAid::endo::phys::adrenal::pathophysiologyalpha #AK_Step1::#Physeo::Endocrinology::Physiology::S08_Congenital_Adrenal_Hyperplasias #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37879203435	The <b>endocrine</b> cells of the pancreas are arranged in clusters called the <b>{{c1::islets of Langerhans}}</b>, which compose 1% to 2% of the pancreatic mass						"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878555646	<div>The <b>{{c2::alpha}}</b> <b>cells</b> of the <b>islets of Langerhans</b> compose 20% of the islet and secrete <b>{{c1::glucagon}}</b> </div>	"<img src=""paste-546014897373525.jpg"" />"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878540571	<div>The <b>{{c2::beta}}</b> <b>cells</b> of the <b>islets of Langerhans</b> compose 65% of the islet and secrete <b>{{c1::insulin}}</b> </div>	"<img src=""paste-546010602406229.jpg"" />"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878532114	<div>The <b>{{c2::delta}}</b> <b>cells</b> of the <b>islets of Langerhans</b> compose 10% of the islet and secrete <b>{{c1::somatostatin}}</b> </div>	"somatostatin <u>inhibits</u> alpha and beta cells<div><img src=""paste-546010602406229.jpg"" /></div>"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878523212	<div>The <b>remaining cells</b> (non-alpha, beta, delta) of the <b>islets of Langerhans</b> secrete {{c1::<b>pancreatic</b> <b>polypeptide</b>}} or other peptides</div>						"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878514412	<div><b>{{c1::Gap junctions}}</b> in the <b>islets of Langerhan</b> link β-cells to each other, α-cells to each other, and β-cells to α-cells, allowing for <b>rapid communication</b> </div>						"<img src=""tmptIaqIo.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878498842	<div>The portal blood supply of the <b>islets of Langerhans</b> allow blood from the <b>{{c1::beta}} cells</b> to bathe the <b>{{c1::alpha}}</b> and <b>{{c1::delta}} cells</b>, further promoting <b>rapid communication</b> </div>	"<div><i>thus, <b>venous</b> <b>blood</b> from the beta cells carries <b>insulin</b> to the alpha and delta cells</i></div><div><i><img src=""paste-546010602406229.jpg"" /></i></div>"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878473085	<div>The<b> {{c2::central core}}</b> of the <b>islet of Langerhans</b> contains mostly <b>{{c1::beta}} cells</b> </div>	"<i>insulin secreting</i><div><img src=""paste-546010602406229.jpg"" /></div>"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878447992	<div>The <b>{{c2::outer rim}}</b> of the <u>islet of Langerhans</u> contains mostly <b>{{c1::alpha}} cells</b></div>	"<div><i>glucagon secreting</i></div><div><i><img src=""paste-546010602406229.jpg"" /></i></div>"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878434860	<div>What is location of the<b> delta cells</b> in the <b>islet of Langerhans</b>?</div><div><br /></div><div>{{c1::Interspersed between alpha and beta cells}}</div>	"<div><i>somatostatin secreting</i></div><div><i><img src=""paste-546010602406229.jpg"" /></i></div>"					"<img src=""tmptIaqIo.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpd7Pr3u.png""><br/>"	#AK_Step1::#FirstAid::endo::phys::pancreas::anatomy #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37878426253	<b>Insulin</b> is a peptide hormone consisting of two straight chains, an <b>{{c1::A}} chain</b> (21 AA) and a <b>{{c1::B}} chain</b> (30 AA), connected by <u>two</u> <b>{{c2::disulfide bridges}}</b> <div><br /></div>	"<div><i>a third disulfide bridge is located within the A chain</i></div><div><i><img src=""paste-547011329786395.jpg"" /></i></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877435430	<div>The synthesis of <b>insulin</b> is directed by a gene on <b>chromosome {{c1::11}}</b> </div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877427592	<div>mRNA directs ribosomal synthesis of <b>{{c1::preproinsulin}}</b>, which contains a <b>signal</b> <b>peptide</b>, the<b> </b>A and B chains of <b>insulin</b>, and a <b>connecting</b> <b>peptide</b> (insulin synthesis) </div>	"<i>occurs in the <b>rough endoplasmic reticulum</b></i><div><i><b><img src=""proinsulin.png"" /></b></i></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877391382	<div>The <b>{{c1::signal peptide}}</b> of <b>preproinsulin</b> is cleaved while the peptide chains are being assembled, yielding <b>{{c2::proinsulin}}</b></div>	"<img src=""proinsulin.png"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877359152	<div><b>Proinsulin</b> is packaged in <b>secretory</b> <b>granules</b> in the {{c1::Golgi apparatus}}</div>						"<img src=""tmpz1Od0y.png"">"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877347229	<div>While being packed into <u>secretory granules</u>, <i>proteases</i> cleave the <b>{{c1::connecting peptide}}</b> of <b>proinsulin</b>, yielding <b>{{c1::insulin}}</b> </div>	"<img src=""proinsulin.png"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877329208	<div><b>Insulin</b> is packaged in secretory granules of the Golgi apparatus with <b>{{c1::C peptide}}</b></div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877318980	<div>When the <b>beta cell</b> is stimulated, exocytosis of <b>insulin</b> and <b>C peptide</b> are released in <b>{{c1::equimolar}} quantities</b> </div>	<i>this is useful for testing beta-cell function in a patient taking exogenous insulin; C-peptide is excreted unchanged in the urine </i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877298751	<div>What peptide is packaged <i>with insulin</i> and may be used to monitor <b>beta cell function</b> in patients receiving <b>exogenous insulin</b>?</div><div><br /></div><div>{{c1::C peptide (connecting peptide)}}</div>	<i>via urine levels</i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877290977	What may cause <b>increased</b> levels of <i>both </i><b>insulin</b> and <b>C-peptide</b> (2)? <div><br /></div><div>{{c1::Insulinoma, sulfonylurea drugs}} </div>	<i><br /></i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37877140832	<div>What may cause <b>increased insulin</b> levels and <b>normal</b> or<b> decreased C-peptide</b> levels?</div><div><br></div><div>{{c1::Exogenous insulin use}}</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::synthesis #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37876760345	<div><b>{{c1::Glucose}}</b> is the major regulator of <b>insulin release</b></div>	"The rate of insulin release is <u>proportional</u> to glucose levels up to ~300mg/dL<div><img src=""paste-550528908001624.jpg"" /></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::01_Glucose #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872254540	<div>Transport of <b>glucose</b> from blood into the <u>pancreatic β-cell</u> occurs via a <b>{{c1::GLUT2}}</b> transporter</div>	"<div><i>facilitated diffusion.  *This is <b>low affinity, high capacity</b></i></div><div><i><img src=""paste-41669772706243.jpg"" /></i></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Biochemistry::02_Metabolism::01_Glucose #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872240496	"<div>Once inside the <u>pancreatic β-cell</u>, <b>glucose</b> is <b>{{c1::phosphorylated}}</b> by the enzyme <b style=""font-style: italic; "">{{c2::glucokinase}}</b> </div>"	"<div><i>producing glucose-6-phosphate</i></div><div><i><img src=""paste-41669772706243.jpg"" /></i></div>"					"<img src=""tmpz1Od0y.png""><br/>"	"<br/><img src=""Hexokinase vs Glucokinase - OG copy.png""><img src=""Hexokinase vs Glucokinase - OG.png""><br>"		#AK_Step1::#B&B::Biochemistry::02_Metabolism::02_Glycolysis #AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::#Pixorize::Biochem::Misc::Hexokinase_vs_Glucokinase #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872218752	<div>In the <u>pancreatic beta cell</u>, <b>metabolism of glucose </b>generates <b>{{c1::ATP}}</b>, which may cause <u>closure</u> of <i>select</i> <b>K<sup>+</sup> channels</b> with consequent membrane depolarization </div>	"<img src=""paste-41669772706243.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872194087	<div><b>Increased ATP:ADP ratio</b> in the <b>pancreatic</b> <b>beta cell</b> (as a result of glucose metabolism) causes <i>ATP-sensitive</i> <b>{{c1::K<sup>+</sup>}} channels</b> to <b>{{c2::close}}</b>, causing membrane <b>{{c2::depolarization}}</b></div>	"Also allows increased Ca<sup>2+</sup> influx<div><img src=""paste-41669772706243.jpg""><div><br></div><div>- Certain patients with neonatal diabetes mellitus have mutations in this channel in which elevated glucose levels do not lead to appropriate depolarization and insulin release (treat these patients with sulfonylureas)</div><div><br></div><div>- conversely, mutations causing increased affinity for ATP and inappropriate closure of K<sub>ATP</sub> channels would lead to excessive insulin release and frequent hypoglycemia</div></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37872153989	<div><b>Depolarization</b> of the pancreatic <b>beta cell</b> causes <i>voltage-sensitive</i> <b>{{c1::Ca<sup>2+</sup>}} channels</b> to <b>{{c2::open}}</b>, causing an {{c2::increase}} in intracellular {{c1::Ca<sup>2+</sup>}}</div>	"<img src=""paste-41669772706243.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872130376	<div>Increased <b>intracellular Ca<sup>2+</sup></b> in the <u>pancreatic β-cell</u> causes <b>{{c1::exocytosis}} </b>of <b>insulin</b>-containing granules</div>	"<div><i>granules also contain C peptide, which is excreted in the urine</i></div><div><img src=""paste-41669772706243.jpg"" /><i> </i></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872096982	<div>What <i>class</i> of drugs acts by <b>closing K<sup>+</sup> channels</b> in <u>pancreatic beta cells</u>, causing <b>increased insulin secretion</b>? </div><div><br /></div><div>{{c1::sulfonylurea drugs (e.g. tolbutamide, glyburide)}}</div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872070309	<div>Why is <b>oral glucose</b> a <i>more</i> <i>powerful</i> stimulant of <b>insulin secretion</b> than <b>IV glucose</b>? </div><div><br></div><div>{{c1::Oral glucose stimulates secretion of GIP and GLP-1}}</div>	"<img src=""paste-550528908001624.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Gastroenterology::02_Physiology::04_Gastrointestinal_Hormones #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::#Physeo::Endocrinology::Physiology::S05_Insulin_and_Glucagon #AK_Step1::#Physeo::Gastroenterology::Physiology::S5_Hormones #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872032472	<div>How do <b>sulfonylurea drugs</b> (e.g. tolbutamide, glyburde) cause an <b>increased</b> <b>insulin secretion</b>?</div><div><br /></div><div>{{c1::By closing the ATP-dependent K<sup>+</sup> channels, causing depolarization and subsequent insulin release}}</div><div></div>	"<img src=""paste-41669772706243.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::$AnKingUpdates::#Zanki::NotDoing #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37872014932	<div>What effect does <b>glucagon</b> have on <b>insulin secretion</b>? </div><div><br /></div><div>{{c1::Increased}}</div>	"<div><i><img src=""paste-550528908001624.jpg"" /></i></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871982399	<div>What effect does <b>somatostatin</b> have on <b>insulin secretion</b>? </div><div><br /></div><div>{{c1::Decreased}}</div>	"<div><i>inhibition of the pathway that glucagon stimulates</i> </div><div><img src=""paste-550533202968920.jpg"" /></div>"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Gastroenterology::02_Physiology::04_Gastrointestinal_Hormones #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::regulation #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871971177	<div>The <b>insulin receptor</b> is a tetramer consisting of <u>two</u> <b>{{c1::α}} subunits</b> and <u>two</u> <b>{{c1::β}} subunits</b> </div>	"<img src=""paste-553848917721342.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871963128	<div>The <b>{{c1::alpha}} subunits</b> of the <b>insulin receptor</b> are connected by a disulfide bond and lie in the <b>extracellular domain</b> </div>	"<img src=""paste-553853212688638.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871910818	<div>The <b>{{c1::beta}} subunits</b> of the <b>insulin receptor</b> are connected to the alpha subunit by a disulfide bond and <b>span the cell membrane </b></div>	"<img src=""paste-553848917721342.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871891676	<div>The <b>beta subunits</b> of the <b>insulin receptor</b> have <b>{{c1::<i>intrinsic</i> tyrosine kinase}} activity</b></div>	"<img src=""paste-553848917721342.jpg"" />"					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#B&B::Endocrinology::05_Other_Topics::04_Signalling_Pathways #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871879073	<div>When <b>insulin</b> binds to its receptor, {{c1::<b>tyrosine</b> <b>kinase</b>}} is activated and <b>autophosphorylates</b> the <b>β</b>-<b>subunits</b> </div>	<i>the phosphorylated receptor then phosphorylates intracellular proteins</i>					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#B&B::Endocrinology::03_Pancreas::01_Endocrine_Pancreas #AK_Step1::#B&B::Endocrinology::05_Other_Topics::04_Signalling_Pathways #AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871865280	<div>After phosphorylating intracellular proteins, the<b> insulin receptor</b> is {{c1::<b>internalized</b> (via endocytosis)}} and either degraded, stored, or recycled </div>						"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
-37871846008	<div>What effect does <b>insulin </b>have on <b>insulin receptors</b> in target tissues?</div><div><br /></div><div>{{c1::Causes down-regulation}}</div>	<i>therefore increased insulin (e.g. obesity) may cause insulin resistance</i> 					"<img src=""tmpz1Od0y.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::pancreas::insulin::mechanismofaction #AK_Step1::Endocrine::Costanzo::09_Endocrine_Pancreas #AK_Step1::Endocrine::Physiology
