id,html,text,clean,set,duplicate
16061368613,"<div>Patients with the <b>O</b> blood type cannot receive which <u>blood types</u>?</div><div><br /></div><div>{{c1::<img src=""paste-32933809225729.jpg"" /><img src=""paste-56573309222913.jpg"" /><img src=""paste-32946694127617.jpg"" />}}</div>",Patients with the O blood type cannot receive which blood types?{{c1::}},patients with the o blood type cannot receive which blood types,blood cannot patients receive type types,duplicate::simple::dfe1b307-9172-5f0a-ac7c-8803e01bbf50
16060882936,"<div><div>Patients with the <b>A </b>blood type cannot receive which <u>blood types</u>?</div></div><div><br /></div><div>{{c1::<img src=""paste-56573309222913.jpg"" /><img src=""paste-32946694127617.jpg"" />}}</div>",Patients with the A blood type cannot receive which blood types?{{c1::}},patients with the a blood type cannot receive which blood types,blood cannot patients receive type types,duplicate::simple::dfe1b307-9172-5f0a-ac7c-8803e01bbf50
2306084477,<div><i></i><div><u><i>Methemoglobinemia</i></u> can be treated by {{c1::<b>methylene blue</b>}} and {{c2::<b>vitamin C</b>}}</div></div>,Methemoglobinemia can be treated by {{c1::methylene blue}} and {{c2::vitamin C}},methemoglobinemia can be treated by methylene blue and vitamin c,blue c methemoglobinemia methylene treated vitamin,duplicate::simple::c5adf681-6b10-e53a-9145-de05b3ab1b2c
-26624427456,<div><b>Methemoglobinemia</b> can be treated with <b>{{c1::methylene blue}}</b> or <b>{{c2::vitamin C}}</b> </div><div><br></div><div><br></div>,Methemoglobinemia can be treated with {{c1::methylene blue}} or {{c2::vitamin C}} ,methemoglobinemia can be treated with methylene blue or vitamin c,blue c methemoglobinemia methylene treated vitamin,duplicate::simple::c5adf681-6b10-e53a-9145-de05b3ab1b2c
16474771301,<b>Negri bodies</b> of <b>Rabies virus</b> can be found in the <u>cytoplasm</u> of the {{c1::hippocampal pyramidal}} cells and cerebellar purkinje cells ,Negri bodies of Rabies virus can be found in the cytoplasm of the {{c1::hippocampal pyramidal}} cells and cerebellar purkinje cells ,negri bodies of rabies virus can be found in the cytoplasm of the hippocampal pyramidal cells and cerebellar purkinje cells,bodies cells cerebellar cytoplasm found hippocampal negri purkinje pyramidal rabies virus,duplicate::simple::b3969057-425c-b200-105a-da6b720299e3
16474938345,<b>Negri bodies</b> of <b>Rabies virus</b> can be found in the <u>cytoplasm</u> of the hippocampal pyramidal cells and {{c1::cerebellar purkinje}} cells ,Negri bodies of Rabies virus can be found in the cytoplasm of the hippocampal pyramidal cells and {{c1::cerebellar purkinje}} cells ,negri bodies of rabies virus can be found in the cytoplasm of the hippocampal pyramidal cells and cerebellar purkinje cells,bodies cells cerebellar cytoplasm found hippocampal negri purkinje pyramidal rabies virus,duplicate::simple::b3969057-425c-b200-105a-da6b720299e3
16053950503,Treatment of <b>Brucellosis</b> includes <b>{{c1::doxycycline}}</b> and <b>rifampin</b>,Treatment of Brucellosis includes {{c1::doxycycline}} and rifampin,treatment of brucellosis includes doxycycline and rifampin,brucellosis doxycycline includes rifampin treatment,duplicate::simple::9a9e4310-8fb8-3bab-e875-4cd37cbd7025
16054072054,Treatment of <b>Brucellosis</b> includes <b>doxycycline</b> and <b>{{c1::rifampin}}</b>,Treatment of Brucellosis includes doxycycline and {{c1::rifampin}},treatment of brucellosis includes doxycycline and rifampin,brucellosis doxycycline includes rifampin treatment,duplicate::simple::9a9e4310-8fb8-3bab-e875-4cd37cbd7025
9812359404,"Congenital <b>toxoplasmosis</b> presents as <b>chorioretinitis</b>, <b>{{c1::hydrocephalus}},</b> and <b>intracranial calcifications</b>","Congenital toxoplasmosis presents as chorioretinitis, {{c1::hydrocephalus}}, and intracranial calcifications",congenital toxoplasmosis presents as chorioretinitis hydrocephalus and intracranial calcifications,calcifications chorioretinitis congenital hydrocephalus intracranial presents toxoplasmosis,duplicate::simple::d675ebf7-4fe3-0c9a-5371-0f577e9cf84f
9812232758,"Congenital <b>toxoplasmosis</b> presents as <b>chorioretinitis</b>, <b>hydrocephalus,</b> and <b>{{c1::intracranial calcifications}}</b>","Congenital toxoplasmosis presents as chorioretinitis, hydrocephalus, and {{c1::intracranial calcifications}}",congenital toxoplasmosis presents as chorioretinitis hydrocephalus and intracranial calcifications,calcifications chorioretinitis congenital hydrocephalus intracranial presents toxoplasmosis,duplicate::simple::d675ebf7-4fe3-0c9a-5371-0f577e9cf84f
10258908454,"<i>Campylobacter jejuni</i>, <i>{{c1::Vibrio cholera}}</i> and <i>Helicobacter pylori</i> are all <b>curved rods</b> that are <b>oxidase positive</b>","Campylobacter jejuni, {{c1::Vibrio cholera}} and Helicobacter pylori are all curved rods that are oxidase positive",campylobacter jejuni vibrio cholera and helicobacter pylori are all curved rods that are oxidase positive,campylobacter cholera curved helicobacter jejuni oxidase positive pylori rods vibrio,duplicate::simple::f689a4a5-ffda-0336-8c6e-90373020da5c
10191392218,"<i>{{c2::Campylobacter jejuni}}</i>, <i>Vibrio cholera</i> and <i>Helicobacter pylori</i> are all <b>curved rods</b> that are <b>{{c1::oxidase}} positive</b>","{{c2::Campylobacter jejuni}}, Vibrio cholera and Helicobacter pylori are all curved rods that are {{c1::oxidase}} positive",campylobacter jejuni vibrio cholera and helicobacter pylori are all curved rods that are oxidase positive,campylobacter cholera curved helicobacter jejuni oxidase positive pylori rods vibrio,duplicate::simple::f689a4a5-ffda-0336-8c6e-90373020da5c
10261055947,"<i>Campylobacter jejuni</i>, <i>Vibrio cholera</i> and <i>{{c1::Helicobacter pylori}}</i> are all <b>curved rods</b> that are <b>oxidase positive</b>","Campylobacter jejuni, Vibrio cholera and {{c1::Helicobacter pylori}} are all curved rods that are oxidase positive",campylobacter jejuni vibrio cholera and helicobacter pylori are all curved rods that are oxidase positive,campylobacter cholera curved helicobacter jejuni oxidase positive pylori rods vibrio,duplicate::simple::f689a4a5-ffda-0336-8c6e-90373020da5c
-36893988930,<div>The <u>most common</u> type of <b>cervical carcinoma</b> is {{c1::squamous cell carcinoma}} (80%) </div><div><br /></div><div><br /></div>,The most common type of cervical carcinoma is {{c1::squamous cell carcinoma}} (80%) ,the most common type of cervical carcinoma is squamous cell carcinoma 80,carcinoma cell cervical common squamous type 8 0  ,duplicate::simple::03c54c71-fca0-5536-2169-df82b9bdee2d
-105759600467,What is the <u>most common</u> type of <b>Cervical Carcinoma</b>?<div><br></div><div><br></div><div>{{c1::Squamous Cell Carcinoma (80%)}}</div>,What is the most common type of Cervical Carcinoma?{{c1::Squamous Cell Carcinoma (80%)}},what is the most common type of cervical carcinoma squamous cell carcinoma 80,carcinoma cell cervical common squamous type 8 0  ,duplicate::simple::03c54c71-fca0-5536-2169-df82b9bdee2d
18215368712,"In regards to cervical epithelium, if the tissue sample on the left is normal, is the tissue sample on the right: <u>mildly dysplastic</u>, <u>moderately dysplastic</u>, or <u>severely dysplastic / carcinoma in situ</u>?<br /><div><br /></div><div>{{c1::Moderately Dysplastic::Think about nuclear:cytoplasmic ratio, tissue orientation, and pleomorphy}}</div><div><br /></div><div><img src=""paste-190151087095809.jpg"" />              VS             <img src=""paste-193368017600513.jpg"" /></div>","In regards to cervical epithelium, if the tissue sample on the left is normal, is the tissue sample on the right: mildly dysplastic, moderately dysplastic, or severely dysplastic / carcinoma in situ?{{c1::Moderately Dysplastic::Think about nuclear:cytoplasmic ratio, tissue orientation, and pleomorphy}}              VS             ",in regards to cervical epithelium if the tissue sample on the left is normal is the tissue sample on the right mildly dysplastic moderately dysplastic or severely dysplastic carcinoma in situ moderately dysplastic think about nuclear cytoplasmic ratio tissue orientation and pleomorphy vs,carcinoma cervical cytoplasmic dysplastic epithelium left mildly moderately normal nuclear orientation pleomorphy ratio regards right sample severely situ think tissue vs,duplicate::simple::faf1501b-009a-815b-c137-8be5b7a28e0a
18218707562,"In regards to cervical epithelium, if the tissue sample on the left is normal, is the tissue sample on the right: <u>mildly dysplastic</u>, <u>moderately dysplastic</u>, or <u>severely dysplastic / carcinoma in situ</u>?<div><br /></div><div>{{c1::Severely Dysplastic / Carcinoma in Situ::Think about nuclear:cytoplasmic ratio, tissue orientation, and pleomorphy}}</div><div><br /></div><div><img src=""paste-190151087095809.jpg"" />              VS              <img src=""paste-228307576553473 (1).jpg"" /></div>","In regards to cervical epithelium, if the tissue sample on the left is normal, is the tissue sample on the right: mildly dysplastic, moderately dysplastic, or severely dysplastic / carcinoma in situ?{{c1::Severely Dysplastic / Carcinoma in Situ::Think about nuclear:cytoplasmic ratio, tissue orientation, and pleomorphy}}              VS              ",in regards to cervical epithelium if the tissue sample on the left is normal is the tissue sample on the right mildly dysplastic moderately dysplastic or severely dysplastic carcinoma in situ severely dysplastic carcinoma in situ think about nuclear cytoplasmic ratio tissue orientation and pleomorphy vs,carcinoma cervical cytoplasmic dysplastic epithelium left mildly moderately normal nuclear orientation pleomorphy ratio regards right sample severely situ think tissue vs,duplicate::simple::faf1501b-009a-815b-c137-8be5b7a28e0a
18214486672,"In regards to cervical epithelium, if the tissue sample on the left is normal, is the tissue sample on the right: <u>mildly dysplastic</u>, <u>moderately dysplastic</u>, or <u>severely dysplastic / carcinoma in situ</u>?<br /><div><br /></div><div>{{c1::Mildly Dysplastic::Think about nuclear:cytoplasmic ratio, tissue orientation, and pleomorphy}}</div><div><br /></div><div><img src=""paste-190151087095809.jpg"" />             VS           <img src=""paste-190176856899585.jpg"" /></div>","In regards to cervical epithelium, if the tissue sample on the left is normal, is the tissue sample on the right: mildly dysplastic, moderately dysplastic, or severely dysplastic / carcinoma in situ?{{c1::Mildly Dysplastic::Think about nuclear:cytoplasmic ratio, tissue orientation, and pleomorphy}}             VS           ",in regards to cervical epithelium if the tissue sample on the left is normal is the tissue sample on the right mildly dysplastic moderately dysplastic or severely dysplastic carcinoma in situ mildly dysplastic think about nuclear cytoplasmic ratio tissue orientation and pleomorphy vs,carcinoma cervical cytoplasmic dysplastic epithelium left mildly moderately normal nuclear orientation pleomorphy ratio regards right sample severely situ think tissue vs,duplicate::simple::faf1501b-009a-815b-c137-8be5b7a28e0a
-37961127943,<div>The <i>most common</i> cause of <b>hyperthyroidism</b> is {{c1::Graves disease}}</div>,The most common cause of hyperthyroidism is {{c1::Graves disease}},the most common cause of hyperthyroidism is graves disease,cause common disease graves hyperthyroidism,duplicate::simple::9bbd750d-1e70-7c52-30c1-fb6a19086515
19711653829,What is the most common cause of hyperthyroidism?<div><br /></div><div>{{c1::Graves disease}}</div>,What is the most common cause of hyperthyroidism?{{c1::Graves disease}},what is the most common cause of hyperthyroidism graves disease,cause common disease graves hyperthyroidism,duplicate::simple::9bbd750d-1e70-7c52-30c1-fb6a19086515
-18664222855,<div><div>Which <i>type</i> of <u>lymphoma</u> (Hodgkin or non-Hodgkin) is characterized by <b>non-contiguous spread</b>? </div><div><br /></div><div>{{c1::non-Hodgkin lymphoma}}</div></div>,Which type of lymphoma (Hodgkin or non-Hodgkin) is characterized by non-contiguous spread? {{c1::non-Hodgkin lymphoma}},which type of lymphoma hodgkin or non hodgkin is characterized by non contiguous spread non hodgkin lymphoma,characterized contiguous hodgkin lymphoma non spread type,duplicate::simple::2ea60b99-fa7f-f8bf-b044-284a47acf2f6
-18664240836,<div>Which <i>type</i> of <u>lymphoma</u> (Hodgkin or non-Hodgkin) is characterized by <b>contiguous spread</b>? </div><div><br /></div><div>{{c1::Hodgkin lymphoma}}</div>,Which type of lymphoma (Hodgkin or non-Hodgkin) is characterized by contiguous spread? {{c1::Hodgkin lymphoma}},which type of lymphoma hodgkin or non hodgkin is characterized by contiguous spread hodgkin lymphoma,characterized contiguous hodgkin lymphoma non spread type,duplicate::simple::2ea60b99-fa7f-f8bf-b044-284a47acf2f6
9140226132,Which <u>chemotherapeutic</u> drug can be used in the treatment of <b>ectopic pregnancy</b>?<div><br /></div><div>{{c1::Methotrexate}}</div>,Which chemotherapeutic drug can be used in the treatment of ectopic pregnancy?{{c1::Methotrexate}},which chemotherapeutic drug can be used in the treatment of ectopic pregnancy methotrexate,chemotherapeutic drug ectopic methotrexate pregnancy treatment used,duplicate::simple::0597aab6-14d3-0dbc-a0ac-f4c9658de17e
-36048490622,<div>What <b>chemotherapeutic drug</b> is used in the treatment of an <b>ectopic pregnancy</b>?</div><div><br /></div><div>{{c1::methotrexate}}</div>,What chemotherapeutic drug is used in the treatment of an ectopic pregnancy?{{c1::methotrexate}},what chemotherapeutic drug is used in the treatment of an ectopic pregnancy methotrexate,chemotherapeutic drug ectopic methotrexate pregnancy treatment used,duplicate::simple::0597aab6-14d3-0dbc-a0ac-f4c9658de17e
16664642294,<b>Lymphocytic choriomeningitis virus</b> (LCMV) can be <u>inactivated</u> by {{c1::heat}} and irradiation,Lymphocytic choriomeningitis virus (LCMV) can be inactivated by {{c1::heat}} and irradiation,lymphocytic choriomeningitis virus lcmv can be inactivated by heat and irradiation,choriomeningitis heat inactivated irradiation lcmv lymphocytic virus,duplicate::simple::41a93f90-dc82-1527-1da3-b7e2cad6e514
16664745638,<b>Lymphocytic choriomeningitis virus</b> (LCMV) can be <u>inactivated</u> by heat and {{c2::irradiation}},Lymphocytic choriomeningitis virus (LCMV) can be inactivated by heat and {{c2::irradiation}},lymphocytic choriomeningitis virus lcmv can be inactivated by heat and irradiation,choriomeningitis heat inactivated irradiation lcmv lymphocytic virus,duplicate::simple::41a93f90-dc82-1527-1da3-b7e2cad6e514
-13228640202,<div>Does the rectum <u>ABOVE the pectinate line</u> drain into the <b>portal </b>or <b>systemic circulation</b>? </div><div><br /></div><div>{{c1::Portal}} </div>,Does the rectum ABOVE the pectinate line drain into the portal or systemic circulation? {{c1::Portal}} ,does the rectum above the pectinate line drain into the portal or systemic circulation portal,circulation drain line pectinate portal rectum systemic,duplicate::simple::1d77ce40-58d8-7776-a51a-d4f3a699bae0
-13228609783,<div><div>Does the rectum <u>BELOW the pectinate line</u> drain into the <b>portal </b>or <b>systemic circulation</b>? </div><div><br /></div><div>{{c1::Systemic}} </div></div>,Does the rectum BELOW the pectinate line drain into the portal or systemic circulation? {{c1::Systemic}} ,does the rectum below the pectinate line drain into the portal or systemic circulation systemic,circulation drain line pectinate portal rectum systemic,duplicate::simple::1d77ce40-58d8-7776-a51a-d4f3a699bae0
16130122350,<b>Treatment</b> of <i>Gardnerella vaginalis</i> includes <b>metronidazole</b> and <b>{{c2::clindamycin}}</b>,Treatment of Gardnerella vaginalis includes metronidazole and {{c2::clindamycin}},treatment of gardnerella vaginalis includes metronidazole and clindamycin,clindamycin gardnerella includes metronidazole treatment vaginalis,duplicate::simple::34ab18fd-0a68-e88e-0ad4-041504c14982
16130018425,<b>Treatment</b> of <i>Gardnerella vaginalis</i> includes {{c1::<b>metronidazole</b>}} and <b>clindamycin</b>,Treatment of Gardnerella vaginalis includes {{c1::metronidazole}} and clindamycin,treatment of gardnerella vaginalis includes metronidazole and clindamycin,clindamycin gardnerella includes metronidazole treatment vaginalis,duplicate::simple::34ab18fd-0a68-e88e-0ad4-041504c14982
-19387349023,"<div><u>ID cranial nerve</u>: {{c1::Glossopharyngeal (CN IX)}}</div><div><br /></div><div><img src=""paste-69153268433357.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID cranial nerve: {{c1::Glossopharyngeal (CN IX)}},id cranial nerve glossopharyngeal cn ix,cn cranial glossopharyngeal id ix nerve,duplicate::simple::914591ae-f03d-866a-5dec-c06af24dfdd8
-19124120731,"<div><u>ID Cranial Nerve</u>: {{c1::CN IX (Glossopharyngeal)}}</div><div><br /></div><div><img src=""paste-27981711933958.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Cranial Nerve: {{c1::CN IX (Glossopharyngeal)}},id cranial nerve cn ix glossopharyngeal,cn cranial glossopharyngeal id ix nerve,duplicate::simple::914591ae-f03d-866a-5dec-c06af24dfdd8
-19387388785,"<div><u>ID cranial nerve</u>: {{c1::Trochlear (CN IV)}} </div><div><br /></div><div><img src=""paste-67632850010578.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID cranial nerve: {{c1::Trochlear (CN IV)}} ,id cranial nerve trochlear cn iv,cn cranial id iv nerve trochlear,duplicate::simple::9b8b71a1-b38a-05fb-f611-64cebfc74ca9
-19387360713,"<div><u>ID cranial nerve</u>: {{c1::Trochlear (CN IV)}}</div><div><br /></div><div><img src=""paste-68951404970453.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID cranial nerve: {{c1::Trochlear (CN IV)}},id cranial nerve trochlear cn iv,cn cranial id iv nerve trochlear,duplicate::simple::9b8b71a1-b38a-05fb-f611-64cebfc74ca9
-19125060914,"<div><u>ID Cranial Nerve</u>: {{c1::CN V (Trigeminal)}}</div><div><br></div><div><img src=""paste-24305219928599.jpg""></div><div><br></div><div><u><br></u></div>",ID Cranial Nerve: {{c1::CN V (Trigeminal)}},id cranial nerve cn v trigeminal,cn cranial id nerve trigeminal v,duplicate::simple::6f790959-a3e0-4b3b-756b-0715e7180322
-19387358441,"<div><u>ID cranial nerve</u>: {{c1::Trigeminal (CN V)}}</div><div><br /></div><div><img src=""paste-69058779152847.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID cranial nerve: {{c1::Trigeminal (CN V)}},id cranial nerve trigeminal cn v,cn cranial id nerve trigeminal v,duplicate::simple::6f790959-a3e0-4b3b-756b-0715e7180322
-19387347144,"<div><u>ID cranial nerve</u>: {{c1::Vagus (CN X)}}</div><div><br /></div><div><img src=""paste-69183333204437.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID cranial nerve: {{c1::Vagus (CN X)}},id cranial nerve vagus cn x,cn cranial id nerve vagus x,duplicate::simple::4a814d53-964d-db77-6025-f0ae35354579
-19124115507,"<div><u>ID Cranial Nerve</u>: {{c1::CN X (Vagus)}} </div><div><br /></div><div><img src=""paste-28011776705028.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Cranial Nerve: {{c1::CN X (Vagus)}} ,id cranial nerve cn x vagus,cn cranial id nerve vagus x,duplicate::simple::4a814d53-964d-db77-6025-f0ae35354579
-19387351313,"<div><u>ID cranial nerve</u>: {{c1::Vestibulocochlear (CN VIII)}}</div><div><br /></div><div><img src=""paste-69114613727694.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID cranial nerve: {{c1::Vestibulocochlear (CN VIII)}},id cranial nerve vestibulocochlear cn viii,cn cranial id nerve vestibulocochlear viii,duplicate::simple::5e00ea6d-ca24-be4d-5667-2017555a4085
-19124902548,"<div><u>ID Cranial Nerve</u>: {{c1::CN VIII (Vestibulocochlear)}}</div><div><br /></div><div><img src=""paste-27968827032068.jpg"" /></div><div><br /></div><div><u><br /></u></div>",ID Cranial Nerve: {{c1::CN VIII (Vestibulocochlear)}},id cranial nerve cn viii vestibulocochlear,cn cranial id nerve vestibulocochlear viii,duplicate::simple::5e00ea6d-ca24-be4d-5667-2017555a4085
16665586644,<b>Reoviruses</b> include rotavirus and {{c1::coltivirus}},Reoviruses include rotavirus and {{c1::coltivirus}},reoviruses include rotavirus and coltivirus,coltivirus include reoviruses rotavirus,duplicate::simple::4505f4f6-0a8c-46c7-0921-5f4f9edb95f2
16665503787,<b>Reoviruses</b> include {{c1::rotavirus}} and coltivirus,Reoviruses include {{c1::rotavirus}} and coltivirus,reoviruses include rotavirus and coltivirus,coltivirus include reoviruses rotavirus,duplicate::simple::4505f4f6-0a8c-46c7-0921-5f4f9edb95f2
-25236295790,<div><div>What effect does <u>increased</u> <b>plasma protein concentration</b> (<b>π<sub>GC</sub></b>) have on <b>filtration fraction</b>? </div><div><br /></div><div>{{c1::Decreased FF}}</div></div>,What effect does increased plasma protein concentration (πGC) have on filtration fraction? {{c1::Decreased FF}},what effect does increased plasma protein concentration πgc have on filtration fraction decreased ff,concentration decreased effect ff filtration fraction increased plasma protein πgc,duplicate::simple::fd42f697-6511-1656-5c64-60364a1eb1b7
-25236291276,<div><div><div>What effect does <u>decreased</u> <b>plasma protein concentration</b> (<b>π<sub>GC</sub></b>) have on <b>filtration fraction</b>? </div><div><br /></div><div>{{c1::Increased FF}}</div></div></div>,What effect does decreased plasma protein concentration (πGC) have on filtration fraction? {{c1::Increased FF}},what effect does decreased plasma protein concentration πgc have on filtration fraction increased ff,concentration decreased effect ff filtration fraction increased plasma protein πgc,duplicate::simple::fd42f697-6511-1656-5c64-60364a1eb1b7
-25236411433,<div><div>What effect does <u>decreased</u> <b>plasma protein concentration</b> (<b>π<sub>GC</sub></b>) have on <b>GFR</b>? </div><div><br /></div><div>{{c1::Increased GFR}}</div></div>,What effect does decreased plasma protein concentration (πGC) have on GFR? {{c1::Increased GFR}},what effect does decreased plasma protein concentration πgc have on gfr increased gfr,concentration decreased effect gfr increased plasma protein πgc,duplicate::simple::ef0a81ed-3d5d-60bc-bb03-78eb7a62722e
-25236420880,<div>What effect does <u>increased</u> <b>plasma protein concentration</b> (<b>π<sub>GC</sub></b>) have on <b>GFR</b>? </div><div><br /></div><div>{{c1::Decreased GFR}}</div>,What effect does increased plasma protein concentration (πGC) have on GFR? {{c1::Decreased GFR}},what effect does increased plasma protein concentration πgc have on gfr decreased gfr,concentration decreased effect gfr increased plasma protein πgc,duplicate::simple::ef0a81ed-3d5d-60bc-bb03-78eb7a62722e
9751016688,<b>Griseofulvin</b> deposits in {{c1::keratin}}-containing tissues,Griseofulvin deposits in {{c1::keratin}}-containing tissues,griseofulvin deposits in keratin containing tissues,containing deposits griseofulvin keratin tissues,duplicate::simple::4d7bd307-1224-11e6-ba89-82dd85e69ea9
15382899368,<b>Griseofulvin </b>deposits in {{c1::keratin}}-containing tissues,Griseofulvin deposits in {{c1::keratin}}-containing tissues,griseofulvin deposits in keratin containing tissues,containing deposits griseofulvin keratin tissues,duplicate::simple::4d7bd307-1224-11e6-ba89-82dd85e69ea9
-37949593940,"<div><b>17-hydroxypregnenolone </b>may be converted to {{c1::<b>dehydroepiandrosterone</b> (DHEA)}} via the enzyme <b><i>{{c2::17,20-lyase}}</i></b></div>","17-hydroxypregnenolone may be converted to {{c1::dehydroepiandrosterone (DHEA)}} via the enzyme {{c2::17,20-lyase}}",17 hydroxypregnenolone may be converted to dehydroepiandrosterone dhea via the enzyme 17 20 lyase,converted dehydroepiandrosterone dhea enzyme hydroxypregnenolone lyase may via 1 7   2 0  ,duplicate::simple::8f928dc5-1972-4ce3-1bd0-94486a2b3200
-37020457445,"<div><b>17-hydroxypregnenolone</b> may be converted to {{c1::<b>dehydroepiandrosterone</b> (DHEA)}} via the enzyme <i style=""font-weight: bold; "">{{c2::17,20-lyase}} </i></div>","17-hydroxypregnenolone may be converted to {{c1::dehydroepiandrosterone (DHEA)}} via the enzyme {{c2::17,20-lyase}} ",17 hydroxypregnenolone may be converted to dehydroepiandrosterone dhea via the enzyme 17 20 lyase,converted dehydroepiandrosterone dhea enzyme hydroxypregnenolone lyase may via 1 7   2 0  ,duplicate::simple::8f928dc5-1972-4ce3-1bd0-94486a2b3200
-17977989129,<div><div>What effect does <b>somatostatin</b> have on <b>insulin</b> and <b>glucagon secretion</b>? </div><div><br /></div><div>{{c1::Decreased secretion}}</div></div><div><br /></div><div><b><br /></b></div>,What effect does somatostatin have on insulin and glucagon secretion? {{c1::Decreased secretion}},what effect does somatostatin have on insulin and glucagon secretion decreased secretion,decreased effect glucagon insulin secretion somatostatin,duplicate::simple::cff4c56b-f9ea-2c64-cc41-7e7cd741d609
-37868121576,<div>What is the effect of <b>somatostatin</b> on <b>insulin</b> and <b>glucagon secretion</b>?</div><div><br /></div><div>{{c1::Decreased}}</div>,What is the effect of somatostatin on insulin and glucagon secretion?{{c1::Decreased}},what is the effect of somatostatin on insulin and glucagon secretion decreased,decreased effect glucagon insulin secretion somatostatin,duplicate::simple::cff4c56b-f9ea-2c64-cc41-7e7cd741d609
-37871982399,<div>What effect does <b>somatostatin</b> have on <b>insulin secretion</b>? </div><div><br /></div><div>{{c1::Decreased}}</div>,What effect does somatostatin have on insulin secretion? {{c1::Decreased}},what effect does somatostatin have on insulin secretion decreased,decreased effect insulin secretion somatostatin,duplicate::simple::09aedbd0-6d31-6b4a-7f6b-8793b318ad4c
-37868125544,<div>What is the effect of <b>insulin</b> on <b>somatostatin secretion</b>?</div><div><br /></div><div>{{c1::Decreased}}</div>,What is the effect of insulin on somatostatin secretion?{{c1::Decreased}},what is the effect of insulin on somatostatin secretion decreased,decreased effect insulin secretion somatostatin,duplicate::simple::09aedbd0-6d31-6b4a-7f6b-8793b318ad4c
18403188199,Tumors that are {{c1::low}} grade are <u>well differentiated</u>,Tumors that are {{c1::low}} grade are well differentiated,tumors that are low grade are well differentiated,differentiated grade low tumors well,duplicate::simple::2aa36cf7-eb70-ba65-27d9-9a23e4f7625e
8607078160,<b>Low grade</b> tumors are {{c1::well}} differentiated,Low grade tumors are {{c1::well}} differentiated,low grade tumors are well differentiated,differentiated grade low tumors well,duplicate::simple::2aa36cf7-eb70-ba65-27d9-9a23e4f7625e
-36905543101,<div><b>Extramammary paget disease</b> of the vulva may be distinguished from <b>melanoma</b> by the following immunohistological features:</div><div> 1. PAS {{c1::+}} </div><div> 2. Keratin {{c1::+}}</div><div> 3. S100 {{c1::-}} </div>,Extramammary paget disease of the vulva may be distinguished from melanoma by the following immunohistological features: 1. PAS {{c1::+}}  2. Keratin {{c1::+}} 3. S100 {{c1::-}} ,extramammary paget disease of the vulva may be distinguished from melanoma by the following immunohistological features 1 pas 2 keratin 3 s100,disease distinguished extramammary features following immunohistological keratin may melanoma paget pas s100 vulva 1   2   3  ,duplicate::simple::16408169-a38d-8afc-fdd2-ed7af97ccc57
-36905513212,<div><b>Melanoma</b> may be distinguished from <b>extramammary paget disease</b> of the vulva by the following immunohistological features:</div><div> 1. PAS {{c1::-}}</div><div> 2. Keratin {{c1::-}} </div><div> 3. S100 {{c1::+}} </div>,Melanoma may be distinguished from extramammary paget disease of the vulva by the following immunohistological features: 1. PAS {{c1::-}} 2. Keratin {{c1::-}}  3. S100 {{c1::+}} ,melanoma may be distinguished from extramammary paget disease of the vulva by the following immunohistological features 1 pas 2 keratin 3 s100,disease distinguished extramammary features following immunohistological keratin may melanoma paget pas s100 vulva 1   2   3  ,duplicate::simple::16408169-a38d-8afc-fdd2-ed7af97ccc57
-189926229,{{c1::Entamoeba histolytica::Entamoeba histolytica or Echinococcus}} presents as a <u>mass in the liver</u> that is treated <b>pharmacologically</b>,{{c1::Entamoeba histolytica::Entamoeba histolytica or Echinococcus}} presents as a mass in the liver that is treated pharmacologically,entamoeba histolytica entamoeba histolytica or echinococcus presents as a mass in the liver that is treated pharmacologically,echinococcus entamoeba histolytica liver mass pharmacologically presents treated,duplicate::simple::62830869-0fa7-ee05-3897-4df5bff773ce
9928086923,{{c1::Entamoeba histolytica::Entamoeba histolytica or Echinococcus}} presents as a <u>mass in the liver</u> that is treated <b>pharmacologically</b>,{{c1::Entamoeba histolytica::Entamoeba histolytica or Echinococcus}} presents as a mass in the liver that is treated pharmacologically,entamoeba histolytica entamoeba histolytica or echinococcus presents as a mass in the liver that is treated pharmacologically,echinococcus entamoeba histolytica liver mass pharmacologically presents treated,duplicate::simple::62830869-0fa7-ee05-3897-4df5bff773ce
-190137454,{{c1::Echinococcus::Entamoeba histolytica or Echinococcus}} presents as a <u>mass in the liver</u> that is treated <b>surgically</b>,{{c1::Echinococcus::Entamoeba histolytica or Echinococcus}} presents as a mass in the liver that is treated surgically,echinococcus entamoeba histolytica or echinococcus presents as a mass in the liver that is treated surgically,echinococcus entamoeba histolytica liver mass presents surgically treated,duplicate::simple::eb8f2056-72d3-cc5d-4a31-b24384dd6da6
